path,text
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_1_1_cell_expansion_15_0_threshold_0_7.png,"signal_b50=24213.5, signal_b800=13061.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_1_1_cell_expansion_7_0_threshold_0_5.png,"signal_b50=24681.7, signal_b800=16127"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_4_4_cell_expansion_1_0_threshold_0_7.png,"signal_b50=22921, signal_b800=6495.58"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_2_0_cell_expansion_13_0_threshold_0_8.png,"signal_b50=22295.6, signal_b800=3345.91"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_3_3_cell_expansion_13_0_threshold_0_4.png,"signal_b50=24665.2, signal_b800=16496.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_4_3_cell_expansion_11_0_threshold_0_6.png,"signal_b50=24424.5, signal_b800=14868.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_0_0_cell_expansion_1_0_threshold_0_4.png,"signal_b50=23297, signal_b800=8519.63"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_0_2_cell_expansion_11_0_threshold_0_5.png,"signal_b50=24705.6, signal_b800=16370.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_2_2_cell_expansion_3_0_threshold_0_7.png,"signal_b50=24156.2, signal_b800=12957.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_0_4_cell_expansion_5_0_threshold_0_7.png,"signal_b50=23418.8, signal_b800=8825.88"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_1_2_cell_expansion_3_0_threshold_0_7.png,"signal_b50=24055.5, signal_b800=12496"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_3_3_cell_expansion_3_0_threshold_0_6.png,"signal_b50=23468, signal_b800=9312.08"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_2_0_cell_expansion_3_0_threshold_0_4.png,"signal_b50=24348.2, signal_b800=14687.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_3_0_cell_expansion_7_0_threshold_0_8.png,"signal_b50=23875.9, signal_b800=11006.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_1_2_cell_expansion_1_0_threshold_0_5.png,"signal_b50=23120, signal_b800=7507.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_0_3_cell_expansion_7_0_threshold_0_6.png,"signal_b50=24434.9, signal_b800=14667.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_4_0_cell_expansion_11_0_threshold_0_8.png,"signal_b50=23522.8, signal_b800=9033.86"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_2_2_cell_expansion_15_0_threshold_0_7.png,"signal_b50=24685.6, signal_b800=16228.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_0_4_cell_expansion_1_0_threshold_0_5.png,"signal_b50=23505.2, signal_b800=9771.68"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_1_4_cell_expansion_13_0_threshold_0_5.png,"signal_b50=24264.2, signal_b800=13826.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_0_0_cell_expansion_1_0_threshold_0_4.png,"signal_b50=23752.5, signal_b800=11211.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_0_2_cell_expansion_15_0_threshold_0_4.png,"signal_b50=24535.2, signal_b800=15356.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_2_2_cell_expansion_7_0_threshold_0_7.png,"signal_b50=24004.7, signal_b800=11670.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_0_3_cell_expansion_11_0_threshold_0_5.png,"signal_b50=24851.7, signal_b800=17580.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_0_3_cell_expansion_13_0_threshold_0_4.png,"signal_b50=24450, signal_b800=14471.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_4_2_cell_expansion_9_0_threshold_0_5.png,"signal_b50=24395.3, signal_b800=14266"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_1_1_cell_expansion_13_0_threshold_0_7.png,"signal_b50=23757.3, signal_b800=10857.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_4_0_cell_expansion_13_0_threshold_0_5.png,"signal_b50=24312.5, signal_b800=13631.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_0_4_cell_expansion_15_0_threshold_0_7.png,"signal_b50=24117.2, signal_b800=12699.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_0_0_cell_expansion_11_0_threshold_0_5.png,"signal_b50=24767.3, signal_b800=16910.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_4_0_cell_expansion_7_0_threshold_0_6.png,"signal_b50=24583.4, signal_b800=15899.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_4_4_cell_expansion_1_0_threshold_0_4.png,"signal_b50=23108.8, signal_b800=7471.57"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_1_4_cell_expansion_15_0_threshold_0_6.png,"signal_b50=24594.9, signal_b800=15738.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_4_4_cell_expansion_9_0_threshold_0_6.png,"signal_b50=24169.7, signal_b800=13117.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_0_4_cell_expansion_3_0_threshold_0_8.png,"signal_b50=22439.8, signal_b800=4045.37"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_3_1_cell_expansion_15_0_threshold_0_5.png,"signal_b50=24386, signal_b800=14088.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_4_3_cell_expansion_15_0_threshold_0_4.png,"signal_b50=24471.4, signal_b800=15011.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_1_0_cell_expansion_7_0_threshold_0_5.png,"signal_b50=24562.1, signal_b800=15666.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_1_2_cell_expansion_15_0_threshold_0_5.png,"signal_b50=24861, signal_b800=17722.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_0_4_cell_expansion_7_0_threshold_0_8.png,"signal_b50=22864.6, signal_b800=6065.62"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_2_3_cell_expansion_11_0_threshold_0_8.png,"signal_b50=23515.4, signal_b800=9106.28"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_2_3_cell_expansion_11_0_threshold_0_8.png,"signal_b50=23832.4, signal_b800=10658.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_4_4_cell_expansion_13_0_threshold_0_5.png,"signal_b50=24322.5, signal_b800=13924.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_3_0_cell_expansion_5_0_threshold_0_4.png,"signal_b50=24700.1, signal_b800=16839.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_1_4_cell_expansion_3_0_threshold_0_4.png,"signal_b50=24334.6, signal_b800=14267.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_0_2_cell_expansion_11_0_threshold_0_7.png,"signal_b50=23277.3, signal_b800=8102.38"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_2_3_cell_expansion_7_0_threshold_0_6.png,"signal_b50=24307.3, signal_b800=13517.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_3_0_cell_expansion_3_0_threshold_0_5.png,"signal_b50=24380.2, signal_b800=14923.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_1_0_cell_expansion_7_0_threshold_0_6.png,"signal_b50=24267.2, signal_b800=13391.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_4_4_cell_expansion_11_0_threshold_0_6.png,"signal_b50=24561.4, signal_b800=15342.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_0_2_cell_expansion_13_0_threshold_0_4.png,"signal_b50=24552.4, signal_b800=15463.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_0_1_cell_expansion_7_0_threshold_0_4.png,"signal_b50=24530.2, signal_b800=15366.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_4_3_cell_expansion_7_0_threshold_0_6.png,"signal_b50=24400.6, signal_b800=14286.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_2_3_cell_expansion_13_0_threshold_0_5.png,"signal_b50=24487.6, signal_b800=15233.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_0_1_cell_expansion_7_0_threshold_0_5.png,"signal_b50=24308.5, signal_b800=13751"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_4_4_cell_expansion_7_0_threshold_0_6.png,"signal_b50=24321.8, signal_b800=13693.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_0_3_cell_expansion_7_0_threshold_0_6.png,"signal_b50=24452.8, signal_b800=14742"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_3_1_cell_expansion_7_0_threshold_0_7.png,"signal_b50=23173, signal_b800=7627.92"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_1_2_cell_expansion_3_0_threshold_0_7.png,"signal_b50=23368.3, signal_b800=8624.88"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_2_1_cell_expansion_15_0_threshold_0_6.png,"signal_b50=24457.7, signal_b800=14541.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_4_1_cell_expansion_13_0_threshold_0_6.png,"signal_b50=24453.3, signal_b800=14628.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_4_0_cell_expansion_5_0_threshold_0_5.png,"signal_b50=24605.1, signal_b800=16339.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_4_3_cell_expansion_15_0_threshold_0_5.png,"signal_b50=24426.7, signal_b800=14456.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_4_1_cell_expansion_1_0_threshold_0_7.png,"signal_b50=23316.2, signal_b800=8436.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_3_4_cell_expansion_13_0_threshold_0_8.png,"signal_b50=22295.6, signal_b800=3345.91"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_0_3_cell_expansion_15_0_threshold_0_8.png,"signal_b50=24255.4, signal_b800=13282"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_4_3_cell_expansion_13_0_threshold_0_6.png,"signal_b50=22416, signal_b800=3834.02"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_4_0_cell_expansion_13_0_threshold_0_7.png,"signal_b50=24549.9, signal_b800=15543.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_2_0_cell_expansion_9_0_threshold_0_6.png,"signal_b50=24397.5, signal_b800=14544.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_4_1_cell_expansion_1_0_threshold_0_8.png,"signal_b50=22888.9, signal_b800=6285.43"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_2_4_cell_expansion_1_0_threshold_0_4.png,"signal_b50=23375.1, signal_b800=9054.13"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_0_2_cell_expansion_5_0_threshold_0_8.png,"signal_b50=22677.4, signal_b800=5172.19"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_2_1_cell_expansion_7_0_threshold_0_8.png,"signal_b50=23023.6, signal_b800=6631.91"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_0_1_cell_expansion_5_0_threshold_0_6.png,"signal_b50=24637, signal_b800=16306.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_2_0_cell_expansion_11_0_threshold_0_5.png,"signal_b50=24584.1, signal_b800=15931.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_3_3_cell_expansion_13_0_threshold_0_5.png,"signal_b50=24641.2, signal_b800=15721.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_0_1_cell_expansion_9_0_threshold_0_4.png,"signal_b50=24437.2, signal_b800=14543.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_3_2_cell_expansion_3_0_threshold_0_7.png,"signal_b50=23916.9, signal_b800=11709.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_0_4_cell_expansion_1_0_threshold_0_7.png,"signal_b50=22924.2, signal_b800=6434.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_2_2_cell_expansion_9_0_threshold_0_6.png,"signal_b50=23615, signal_b800=9962.01"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_4_3_cell_expansion_3_0_threshold_0_6.png,"signal_b50=23741.4, signal_b800=10801.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_0_1_cell_expansion_1_0_threshold_0_6.png,"signal_b50=23600.7, signal_b800=10090.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_1_3_cell_expansion_5_0_threshold_0_4.png,"signal_b50=24618.6, signal_b800=16188.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_2_0_cell_expansion_1_0_threshold_0_6.png,"signal_b50=23428.8, signal_b800=9208.46"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_2_2_cell_expansion_9_0_threshold_0_6.png,"signal_b50=24546.3, signal_b800=15472.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_0_2_cell_expansion_9_0_threshold_0_7.png,"signal_b50=23524.5, signal_b800=9466.55"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_4_0_cell_expansion_1_0_threshold_0_4.png,"signal_b50=23859, signal_b800=11574.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_4_1_cell_expansion_15_0_threshold_0_6.png,"signal_b50=24299.9, signal_b800=14082.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_1_4_cell_expansion_13_0_threshold_0_6.png,"signal_b50=24587.8, signal_b800=15676.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_3_1_cell_expansion_7_0_threshold_0_6.png,"signal_b50=23653, signal_b800=10242.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_4_4_cell_expansion_13_0_threshold_0_8.png,"signal_b50=24352.4, signal_b800=13818"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_1_1_cell_expansion_15_0_threshold_0_7.png,"signal_b50=22850, signal_b800=5877.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_4_0_cell_expansion_3_0_threshold_0_6.png,"signal_b50=24480.7, signal_b800=15346"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_1_1_cell_expansion_9_0_threshold_0_7.png,"signal_b50=24445.4, signal_b800=14590.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_3_1_cell_expansion_15_0_threshold_0_7.png,"signal_b50=24550.8, signal_b800=15386.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_0_2_cell_expansion_5_0_threshold_0_5.png,"signal_b50=24317.4, signal_b800=14221.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_4_3_cell_expansion_9_0_threshold_0_7.png,"signal_b50=22295.6, signal_b800=3345.91"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_4_1_cell_expansion_9_0_threshold_0_4.png,"signal_b50=24863.3, signal_b800=17947.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_3_3_cell_expansion_13_0_threshold_0_6.png,"signal_b50=24545.5, signal_b800=15124.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_2_1_cell_expansion_11_0_threshold_0_4.png,"signal_b50=24917.8, signal_b800=18508.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_1_4_cell_expansion_15_0_threshold_0_7.png,"signal_b50=22414.1, signal_b800=3841.71"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_3_3_cell_expansion_7_0_threshold_0_4.png,"signal_b50=24344, signal_b800=14225.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_3_1_cell_expansion_5_0_threshold_0_6.png,"signal_b50=23931.8, signal_b800=11762.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_3_4_cell_expansion_5_0_threshold_0_6.png,"signal_b50=24517.6, signal_b800=15533.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_3_0_cell_expansion_5_0_threshold_0_4.png,"signal_b50=23094.5, signal_b800=7313.55"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_3_2_cell_expansion_13_0_threshold_0_6.png,"signal_b50=24539.6, signal_b800=15357.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_1_1_cell_expansion_7_0_threshold_0_8.png,"signal_b50=23112.3, signal_b800=7123.11"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_0_2_cell_expansion_3_0_threshold_0_7.png,"signal_b50=23280.5, signal_b800=8139.41"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_4_3_cell_expansion_15_0_threshold_0_4.png,"signal_b50=24866.5, signal_b800=17924.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_4_2_cell_expansion_15_0_threshold_0_4.png,"signal_b50=24792.8, signal_b800=17241.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_2_0_cell_expansion_13_0_threshold_0_4.png,"signal_b50=22845.7, signal_b800=5960.08"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_1_0_cell_expansion_3_0_threshold_0_7.png,"signal_b50=23520.4, signal_b800=9615.68"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_1_3_cell_expansion_1_0_threshold_0_4.png,"signal_b50=23586, signal_b800=10032.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_4_2_cell_expansion_11_0_threshold_0_8.png,"signal_b50=24247.2, signal_b800=13229.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_0_2_cell_expansion_13_0_threshold_0_4.png,"signal_b50=24706.2, signal_b800=16701.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_4_4_cell_expansion_11_0_threshold_0_5.png,"signal_b50=24876, signal_b800=17890.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_3_4_cell_expansion_5_0_threshold_0_4.png,"signal_b50=24930.9, signal_b800=18723.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_3_1_cell_expansion_11_0_threshold_0_5.png,"signal_b50=24789.9, signal_b800=17567.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_1_0_cell_expansion_11_0_threshold_0_4.png,"signal_b50=24591.8, signal_b800=15851.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_1_0_cell_expansion_5_0_threshold_0_5.png,"signal_b50=24096.9, signal_b800=12664"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_4_3_cell_expansion_15_0_threshold_0_5.png,"signal_b50=24657.1, signal_b800=16181"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_1_4_cell_expansion_7_0_threshold_0_5.png,"signal_b50=24237.1, signal_b800=13604.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_2_4_cell_expansion_11_0_threshold_0_6.png,"signal_b50=22379.5, signal_b800=3769.69"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_1_1_cell_expansion_13_0_threshold_0_6.png,"signal_b50=23836.5, signal_b800=11449.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_0_0_cell_expansion_11_0_threshold_0_6.png,"signal_b50=23826.8, signal_b800=11181.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_2_0_cell_expansion_9_0_threshold_0_8.png,"signal_b50=22339.2, signal_b800=3582.85"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_1_1_cell_expansion_5_0_threshold_0_6.png,"signal_b50=23699.8, signal_b800=10720.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_3_3_cell_expansion_7_0_threshold_0_8.png,"signal_b50=22295.6, signal_b800=3345.91"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_3_2_cell_expansion_9_0_threshold_0_6.png,"signal_b50=24653.2, signal_b800=16044.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_2_1_cell_expansion_5_0_threshold_0_6.png,"signal_b50=24594.4, signal_b800=15946"
