path,text
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_1_3_cell_expansion_9_0_threshold_0_5.png,"signal_b50=24541.2, signal_b800=15122.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_4_1_cell_expansion_13_0_threshold_0_7.png,"signal_b50=24564.2, signal_b800=15414.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_1_0_cell_expansion_7_0_threshold_0_5.png,"signal_b50=24297.3, signal_b800=13762"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_1_1_cell_expansion_15_0_threshold_0_4.png,"signal_b50=24751.8, signal_b800=16821.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_0_2_cell_expansion_5_0_threshold_0_5.png,"signal_b50=24232.3, signal_b800=13566.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_0_2_cell_expansion_5_0_threshold_0_6.png,"signal_b50=23463.4, signal_b800=9270.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_0_1_cell_expansion_15_0_threshold_0_5.png,"signal_b50=24682.1, signal_b800=16354.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_4_3_cell_expansion_1_0_threshold_0_4.png,"signal_b50=23367, signal_b800=8902.72"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_2_1_cell_expansion_1_0_threshold_0_8.png,"signal_b50=22774.6, signal_b800=5696.39"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_0_1_cell_expansion_1_0_threshold_0_8.png,"signal_b50=22757, signal_b800=5610.37"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_4_3_cell_expansion_5_0_threshold_0_5.png,"signal_b50=24718.2, signal_b800=16719.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_4_0_cell_expansion_11_0_threshold_0_7.png,"signal_b50=24575.9, signal_b800=15534.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_3_4_cell_expansion_5_0_threshold_0_8.png,"signal_b50=23660.5, signal_b800=10242.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_4_3_cell_expansion_11_0_threshold_0_6.png,"signal_b50=24767.8, signal_b800=16843.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_1_1_cell_expansion_13_0_threshold_0_5.png,"signal_b50=24739.3, signal_b800=16682.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_2_2_cell_expansion_15_0_threshold_0_8.png,"signal_b50=24157.6, signal_b800=12577.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_4_2_cell_expansion_11_0_threshold_0_4.png,"signal_b50=24455.2, signal_b800=14584.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_0_4_cell_expansion_1_0_threshold_0_5.png,"signal_b50=23037, signal_b800=7089.67"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_3_2_cell_expansion_3_0_threshold_0_7.png,"signal_b50=23948.6, signal_b800=12070.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_4_4_cell_expansion_1_0_threshold_0_8.png,"signal_b50=23109, signal_b800=7414.51"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_0_4_cell_expansion_9_0_threshold_0_8.png,"signal_b50=23613, signal_b800=9628.73"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_0_2_cell_expansion_5_0_threshold_0_6.png,"signal_b50=24197.6, signal_b800=13194.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_4_0_cell_expansion_15_0_threshold_0_4.png,"signal_b50=24825.1, signal_b800=17657.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_3_2_cell_expansion_9_0_threshold_0_4.png,"signal_b50=24711.4, signal_b800=16254.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_0_0_cell_expansion_13_0_threshold_0_7.png,"signal_b50=24510.2, signal_b800=15225.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_2_3_cell_expansion_15_0_threshold_0_8.png,"signal_b50=22602.8, signal_b800=4638.37"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_2_0_cell_expansion_3_0_threshold_0_7.png,"signal_b50=23445.5, signal_b800=8875.14"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_1_3_cell_expansion_5_0_threshold_0_7.png,"signal_b50=23862.4, signal_b800=11184.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_4_2_cell_expansion_13_0_threshold_0_4.png,"signal_b50=24054.5, signal_b800=12716"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_3_0_cell_expansion_9_0_threshold_0_5.png,"signal_b50=24658.9, signal_b800=16080.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_2_1_cell_expansion_13_0_threshold_0_8.png,"signal_b50=23805.7, signal_b800=10733.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_2_1_cell_expansion_3_0_threshold_0_4.png,"signal_b50=24665.5, signal_b800=17033.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_1_1_cell_expansion_5_0_threshold_0_5.png,"signal_b50=24277.3, signal_b800=13770.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_1_3_cell_expansion_13_0_threshold_0_6.png,"signal_b50=24509.3, signal_b800=15226.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_0_4_cell_expansion_5_0_threshold_0_8.png,"signal_b50=22295.6, signal_b800=3345.91"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_4_1_cell_expansion_1_0_threshold_0_7.png,"signal_b50=23540.6, signal_b800=9742.37"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_2_4_cell_expansion_9_0_threshold_0_4.png,"signal_b50=24762.8, signal_b800=16814.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_0_4_cell_expansion_9_0_threshold_0_7.png,"signal_b50=24577.8, signal_b800=15244.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_4_2_cell_expansion_3_0_threshold_0_7.png,"signal_b50=23747.2, signal_b800=10681.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_2_4_cell_expansion_5_0_threshold_0_8.png,"signal_b50=23630.7, signal_b800=9793.28"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_1_3_cell_expansion_7_0_threshold_0_4.png,"signal_b50=24689.8, signal_b800=16513.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_3_4_cell_expansion_7_0_threshold_0_5.png,"signal_b50=24932.8, signal_b800=18648"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_4_0_cell_expansion_13_0_threshold_0_5.png,"signal_b50=24856.8, signal_b800=17886.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_1_1_cell_expansion_3_0_threshold_0_4.png,"signal_b50=24208.2, signal_b800=13862.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_4_3_cell_expansion_13_0_threshold_0_5.png,"signal_b50=24806, signal_b800=17500.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_1_3_cell_expansion_9_0_threshold_0_6.png,"signal_b50=24562, signal_b800=15524.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_4_0_cell_expansion_5_0_threshold_0_8.png,"signal_b50=22496.6, signal_b800=4259.71"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_2_0_cell_expansion_15_0_threshold_0_5.png,"signal_b50=24742.8, signal_b800=16979.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_4_4_cell_expansion_1_0_threshold_0_5.png,"signal_b50=23721.3, signal_b800=11064"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_3_2_cell_expansion_13_0_threshold_0_6.png,"signal_b50=24702.1, signal_b800=16067.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_0_1_cell_expansion_3_0_threshold_0_4.png,"signal_b50=23814.7, signal_b800=11224"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_4_4_cell_expansion_9_0_threshold_0_5.png,"signal_b50=24601.1, signal_b800=15684.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_0_0_cell_expansion_13_0_threshold_0_6.png,"signal_b50=23841.9, signal_b800=11246.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_1_3_cell_expansion_11_0_threshold_0_6.png,"signal_b50=24332.1, signal_b800=14184.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_0_3_cell_expansion_15_0_threshold_0_8.png,"signal_b50=24076.9, signal_b800=12226.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_3_2_cell_expansion_9_0_threshold_0_7.png,"signal_b50=24716.2, signal_b800=16324"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_0_4_cell_expansion_11_0_threshold_0_5.png,"signal_b50=24179.3, signal_b800=13293.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_0_1_cell_expansion_9_0_threshold_0_5.png,"signal_b50=24875.3, signal_b800=18136"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_2_3_cell_expansion_11_0_threshold_0_8.png,"signal_b50=23597.2, signal_b800=9742.48"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_0_1_cell_expansion_5_0_threshold_0_5.png,"signal_b50=24586.2, signal_b800=15925.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_1_0_cell_expansion_11_0_threshold_0_4.png,"signal_b50=24677.8, signal_b800=16522.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_0_2_cell_expansion_13_0_threshold_0_7.png,"signal_b50=24020.1, signal_b800=11775.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_1_1_cell_expansion_15_0_threshold_0_6.png,"signal_b50=24370.6, signal_b800=14195.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_2_3_cell_expansion_7_0_threshold_0_4.png,"signal_b50=24427.2, signal_b800=14359.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_1_4_cell_expansion_15_0_threshold_0_4.png,"signal_b50=24767, signal_b800=16915.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_3_4_cell_expansion_9_0_threshold_0_5.png,"signal_b50=24695.6, signal_b800=16673.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_0_3_cell_expansion_5_0_threshold_0_4.png,"signal_b50=24177.4, signal_b800=12975.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_1_2_cell_expansion_13_0_threshold_0_4.png,"signal_b50=24934.8, signal_b800=19110.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_0_0_cell_expansion_15_0_threshold_0_4.png,"signal_b50=24873.7, signal_b800=18044.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_2_4_cell_expansion_7_0_threshold_0_6.png,"signal_b50=22379.5, signal_b800=3769.69"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_3_3_cell_expansion_1_0_threshold_0_5.png,"signal_b50=23854.1, signal_b800=11574"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_4_0_cell_expansion_1_0_threshold_0_8.png,"signal_b50=22557.2, signal_b800=4718.83"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_3_3_cell_expansion_5_0_threshold_0_8.png,"signal_b50=24024.8, signal_b800=11880.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_3_3_cell_expansion_3_0_threshold_0_7.png,"signal_b50=23538.3, signal_b800=9553.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_1_3_cell_expansion_7_0_threshold_0_4.png,"signal_b50=24666.8, signal_b800=16429"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_4_4_cell_expansion_13_0_threshold_0_8.png,"signal_b50=24429.7, signal_b800=14255.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_1_2_cell_expansion_11_0_threshold_0_7.png,"signal_b50=24560.9, signal_b800=15269.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_3_4_cell_expansion_1_0_threshold_0_8.png,"signal_b50=22874.9, signal_b800=6282.89"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_4_1_cell_expansion_15_0_threshold_0_8.png,"signal_b50=23939.7, signal_b800=11215.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_0_4_cell_expansion_1_0_threshold_0_6.png,"signal_b50=22907.1, signal_b800=6281.74"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_3_0_cell_expansion_5_0_threshold_0_6.png,"signal_b50=24456.5, signal_b800=15074.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_1_4_cell_expansion_9_0_threshold_0_5.png,"signal_b50=24691.5, signal_b800=16382.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_4_1_cell_expansion_7_0_threshold_0_8.png,"signal_b50=24182.3, signal_b800=12906.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_3_2_cell_expansion_7_0_threshold_0_7.png,"signal_b50=23232.2, signal_b800=7955.68"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_2_0_cell_expansion_15_0_threshold_0_6.png,"signal_b50=24568.6, signal_b800=15797.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_4_0_cell_expansion_13_0_threshold_0_7.png,"signal_b50=24043.1, signal_b800=12692.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_3_2_cell_expansion_1_0_threshold_0_5.png,"signal_b50=23485.9, signal_b800=9617.51"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_0_3_cell_expansion_5_0_threshold_0_7.png,"signal_b50=23915.2, signal_b800=11572.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_3_3_cell_expansion_7_0_threshold_0_4.png,"signal_b50=24649.9, signal_b800=16398.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_0_4_cell_expansion_11_0_threshold_0_7.png,"signal_b50=24590.9, signal_b800=15343.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_3_2_cell_expansion_3_0_threshold_0_6.png,"signal_b50=24364.5, signal_b800=14675.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_3_2_cell_expansion_7_0_threshold_0_7.png,"signal_b50=24545, signal_b800=15521.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_2_1_cell_expansion_3_0_threshold_0_7.png,"signal_b50=22599, signal_b800=4812.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_1_4_cell_expansion_7_0_threshold_0_4.png,"signal_b50=24317, signal_b800=14298.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_2_4_cell_expansion_1_0_threshold_0_6.png,"signal_b50=22320.5, signal_b800=3481.27"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_1_4_cell_expansion_11_0_threshold_0_8.png,"signal_b50=23980.7, signal_b800=11884.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_2_3_cell_expansion_15_0_threshold_0_7.png,"signal_b50=23443.4, signal_b800=8686.46"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_4_4_cell_expansion_5_0_threshold_0_5.png,"signal_b50=24330.6, signal_b800=14221.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_2_4_cell_expansion_9_0_threshold_0_5.png,"signal_b50=24855.6, signal_b800=17723.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_0_2_cell_expansion_11_0_threshold_0_6.png,"signal_b50=24611.7, signal_b800=15971.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_0_2_cell_expansion_3_0_threshold_0_5.png,"signal_b50=23225.6, signal_b800=8126.58"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_1_1_cell_expansion_11_0_threshold_0_8.png,"signal_b50=23753, signal_b800=10305.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_3_4_cell_expansion_1_0_threshold_0_7.png,"signal_b50=22801.7, signal_b800=5843.91"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_2_4_cell_expansion_5_0_threshold_0_5.png,"signal_b50=24631.4, signal_b800=16209.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_4_0_cell_expansion_7_0_threshold_0_8.png,"signal_b50=23611.1, signal_b800=9749.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_3_2_cell_expansion_3_0_threshold_0_4.png,"signal_b50=24344, signal_b800=14468.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_0_1_cell_expansion_9_0_threshold_0_4.png,"signal_b50=24533.6, signal_b800=15388.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_2_1_cell_expansion_5_0_threshold_0_6.png,"signal_b50=24611.5, signal_b800=16006"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_0_0_cell_expansion_5_0_threshold_0_8.png,"signal_b50=23828.9, signal_b800=11070.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_3_3_cell_expansion_11_0_threshold_0_8.png,"signal_b50=24128.6, signal_b800=12442.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_0_2_cell_expansion_5_0_threshold_0_8.png,"signal_b50=22354.4, signal_b800=3640.53"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_0_1_cell_expansion_13_0_threshold_0_8.png,"signal_b50=22295.6, signal_b800=3345.91"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_3_1_cell_expansion_9_0_threshold_0_4.png,"signal_b50=24443.1, signal_b800=15034.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_0_3_cell_expansion_15_0_threshold_0_7.png,"signal_b50=24492.5, signal_b800=14944.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_0_3_cell_expansion_13_0_threshold_0_4.png,"signal_b50=24609.5, signal_b800=15673.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_0_2_cell_expansion_1_0_threshold_0_4.png,"signal_b50=23126.3, signal_b800=7568.17"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_2_1_cell_expansion_3_0_threshold_0_7.png,"signal_b50=23539.1, signal_b800=9588.99"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_0_3_cell_expansion_15_0_threshold_0_6.png,"signal_b50=24644.3, signal_b800=15944.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A8HT_3_4_cell_expansion_13_0_threshold_0_8.png,"signal_b50=22765.6, signal_b800=5639.71"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_3_2_cell_expansion_15_0_threshold_0_6.png,"signal_b50=24689.8, signal_b800=16565.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_0_0_cell_expansion_7_0_threshold_0_4.png,"signal_b50=24166.9, signal_b800=12990.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_3_2_cell_expansion_15_0_threshold_0_5.png,"signal_b50=24329, signal_b800=13790.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_1_4_cell_expansion_7_0_threshold_0_7.png,"signal_b50=23613, signal_b800=10057.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A3MA_4_0_cell_expansion_15_0_threshold_0_4.png,"signal_b50=24911.6, signal_b800=18363.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_4_1_cell_expansion_15_0_threshold_0_7.png,"signal_b50=24250, signal_b800=13317.9"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_1_4_cell_expansion_3_0_threshold_0_4.png,"signal_b50=23415.9, signal_b800=9271.62"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_1_0_cell_expansion_7_0_threshold_0_8.png,"signal_b50=23574, signal_b800=9660.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_2_1_cell_expansion_13_0_threshold_0_4.png,"signal_b50=24802.7, signal_b800=17165.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_2_4_cell_expansion_9_0_threshold_0_6.png,"signal_b50=24772, signal_b800=16739.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_4_1_cell_expansion_1_0_threshold_0_7.png,"signal_b50=23456.3, signal_b800=9327.82"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_2_4_cell_expansion_7_0_threshold_0_6.png,"signal_b50=24674.4, signal_b800=16113.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_2_3_cell_expansion_13_0_threshold_0_8.png,"signal_b50=23831.6, signal_b800=10664.4"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-5261_1_4_cell_expansion_13_0_threshold_0_6.png,"signal_b50=24594.9, signal_b800=15738.8"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_2_4_cell_expansion_9_0_threshold_0_5.png,"signal_b50=24793.1, signal_b800=16979.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A7M6_0_3_cell_expansion_1_0_threshold_0_5.png,"signal_b50=23140.5, signal_b800=7612.92"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-CC-A1HT_1_1_cell_expansion_3_0_threshold_0_4.png,"signal_b50=24003.8, signal_b800=12510.5"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_3_1_cell_expansion_15_0_threshold_0_5.png,"signal_b50=24376.1, signal_b800=14061.6"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_0_1_cell_expansion_1_0_threshold_0_4.png,"signal_b50=23721.1, signal_b800=10779.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_1_1_cell_expansion_15_0_threshold_0_6.png,"signal_b50=24244.2, signal_b800=13257.2"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_4_3_cell_expansion_7_0_threshold_0_4.png,"signal_b50=24424.8, signal_b800=14501.7"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_1_4_cell_expansion_13_0_threshold_0_8.png,"signal_b50=23980.7, signal_b800=11884.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-G3-A5SK_0_4_cell_expansion_11_0_threshold_0_4.png,"signal_b50=24307.2, signal_b800=13822.3"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-YA-A8S7_2_3_cell_expansion_9_0_threshold_0_8.png,"signal_b50=22749.1, signal_b800=5358.17"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-K7-AAU7_2_4_cell_expansion_5_0_threshold_0_8.png,"signal_b50=22674, signal_b800=5015.64"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-BC-A69I_3_4_cell_expansion_11_0_threshold_0_7.png,"signal_b50=24311.6, signal_b800=13806.1"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_1_0_cell_expansion_15_0_threshold_0_6.png,"signal_b50=24261.1, signal_b800=13420"
/workspace/binary_PNG/binary_labels_mask_case_id_TCGA-DD-AAED_3_0_cell_expansion_1_0_threshold_0_8.png,"signal_b50=22974.8, signal_b800=6703.53"
