filename,black_pixels,white_pixels
binary_labels_mask_case_id_TCGA-DD-AAED_2_4_cell_expansion_7_0_threshold_0_6.png,32294,33242
binary_labels_mask_case_id_TCGA-DD-AAED_2_4_cell_expansion_9_0_threshold_0_4.png,30505,35031
binary_labels_mask_case_id_TCGA-DD-AAED_3_0_cell_expansion_1_0_threshold_0_8.png,32755,32781
binary_labels_mask_case_id_TCGA-DD-AAED_3_2_cell_expansion_1_0_threshold_0_5.png,31218,34318
binary_labels_mask_case_id_TCGA-DD-AAED_3_2_cell_expansion_9_0_threshold_0_7.png,29872,35664
binary_labels_mask_case_id_TCGA-DD-AAED_3_3_cell_expansion_1_0_threshold_0_5.png,33190,32346
binary_labels_mask_case_id_TCGA-DD-AAED_4_1_cell_expansion_1_0_threshold_0_7.png,27721,37815
binary_labels_mask_case_id_TCGA-DD-AAED_4_1_cell_expansion_7_0_threshold_0_8.png,33969,31567
binary_labels_mask_case_id_TCGA-DD-AAED_4_4_cell_expansion_13_0_threshold_0_8.png,32351,33185
binary_labels_mask_case_id_TCGA-G3-A5SK_0_2_cell_expansion_1_0_threshold_0_4.png,37013,28523
binary_labels_mask_case_id_TCGA-G3-A5SK_0_2_cell_expansion_5_0_threshold_0_5.png,33139,32397
binary_labels_mask_case_id_TCGA-G3-A5SK_0_4_cell_expansion_11_0_threshold_0_4.png,31951,33585
binary_labels_mask_case_id_TCGA-G3-A5SK_0_4_cell_expansion_1_0_threshold_0_5.png,33489,32047
binary_labels_mask_case_id_TCGA-G3-A5SK_1_0_cell_expansion_7_0_threshold_0_8.png,33666,31870
binary_labels_mask_case_id_TCGA-G3-A5SK_1_1_cell_expansion_11_0_threshold_0_8.png,31633,33903
binary_labels_mask_case_id_TCGA-G3-A5SK_1_3_cell_expansion_11_0_threshold_0_6.png,29237,36299
binary_labels_mask_case_id_TCGA-G3-A5SK_1_3_cell_expansion_9_0_threshold_0_7.png,32017,33519
binary_labels_mask_case_id_TCGA-G3-A5SK_1_4_cell_expansion_11_0_threshold_0_8.png,34459,31077
binary_labels_mask_case_id_TCGA-G3-A5SK_1_4_cell_expansion_13_0_threshold_0_8.png,31115,34421
binary_labels_mask_case_id_TCGA-G3-A5SK_2_0_cell_expansion_15_0_threshold_0_6.png,30295,35241
binary_labels_mask_case_id_TCGA-G3-A5SK_2_1_cell_expansion_15_0_threshold_0_8.png,33220,32316
binary_labels_mask_case_id_TCGA-G3-A5SK_2_3_cell_expansion_1_0_threshold_0_4.png,33220,32316
binary_labels_mask_case_id_TCGA-G3-A5SK_3_0_cell_expansion_3_0_threshold_0_4.png,30981,34555
binary_labels_mask_case_id_TCGA-G3-A5SK_3_1_cell_expansion_15_0_threshold_0_5.png,31306,34230
binary_labels_mask_case_id_TCGA-G3-A5SK_3_2_cell_expansion_15_0_threshold_0_6.png,32239,33297
binary_labels_mask_case_id_TCGA-G3-A5SK_3_2_cell_expansion_3_0_threshold_0_7.png,33307,32229
binary_labels_mask_case_id_TCGA-G3-A5SK_3_3_cell_expansion_3_0_threshold_0_7.png,31562,33974
binary_labels_mask_case_id_TCGA-G3-A5SK_3_4_cell_expansion_7_0_threshold_0_5.png,33625,31911
binary_labels_mask_case_id_TCGA-G3-A5SK_4_1_cell_expansion_15_0_threshold_0_7.png,29134,36402
binary_labels_mask_case_id_TCGA-G3-A5SK_4_3_cell_expansion_7_0_threshold_0_4.png,30939,34597
binary_labels_mask_case_id_TCGA-G3-A7M6_0_1_cell_expansion_9_0_threshold_0_4.png,28850,36686
binary_labels_mask_case_id_TCGA-G3-A7M6_0_2_cell_expansion_11_0_threshold_0_5.png,29991,35545
binary_labels_mask_case_id_TCGA-G3-A7M6_0_3_cell_expansion_13_0_threshold_0_4.png,32959,32577
binary_labels_mask_case_id_TCGA-G3-A7M6_0_3_cell_expansion_15_0_threshold_0_8.png,31334,34202
binary_labels_mask_case_id_TCGA-G3-A7M6_0_3_cell_expansion_1_0_threshold_0_5.png,31096,34440
binary_labels_mask_case_id_TCGA-G3-A7M6_0_4_cell_expansion_13_0_threshold_0_7.png,28860,36676
binary_labels_mask_case_id_TCGA-G3-A7M6_0_4_cell_expansion_9_0_threshold_0_4.png,32685,32851
binary_labels_mask_case_id_TCGA-G3-A7M6_1_0_cell_expansion_11_0_threshold_0_4.png,32661,32875
binary_labels_mask_case_id_TCGA-G3-A7M6_1_1_cell_expansion_13_0_threshold_0_5.png,34609,30927
binary_labels_mask_case_id_TCGA-G3-A7M6_1_2_cell_expansion_13_0_threshold_0_4.png,33680,31856
binary_labels_mask_case_id_TCGA-G3-A7M6_1_3_cell_expansion_13_0_threshold_0_6.png,35103,30433
binary_labels_mask_case_id_TCGA-G3-A7M6_1_3_cell_expansion_9_0_threshold_0_6.png,31378,34158
binary_labels_mask_case_id_TCGA-G3-A7M6_1_4_cell_expansion_7_0_threshold_0_7.png,34259,31277
binary_labels_mask_case_id_TCGA-G3-A7M6_2_0_cell_expansion_11_0_threshold_0_6.png,33231,32305
binary_labels_mask_case_id_TCGA-G3-A7M6_2_0_cell_expansion_15_0_threshold_0_5.png,30272,35264
binary_labels_mask_case_id_TCGA-G3-A7M6_2_3_cell_expansion_11_0_threshold_0_8.png,32676,32860
binary_labels_mask_case_id_TCGA-G3-A7M6_2_3_cell_expansion_9_0_threshold_0_4.png,34432,31104
binary_labels_mask_case_id_TCGA-G3-A7M6_2_4_cell_expansion_5_0_threshold_0_8.png,32863,32673
binary_labels_mask_case_id_TCGA-G3-A7M6_3_0_cell_expansion_9_0_threshold_0_5.png,32455,33081
binary_labels_mask_case_id_TCGA-G3-A7M6_3_2_cell_expansion_15_0_threshold_0_4.png,31497,34039
binary_labels_mask_case_id_TCGA-G3-A7M6_3_3_cell_expansion_3_0_threshold_0_7.png,30369,35167
binary_labels_mask_case_id_TCGA-G3-A7M6_3_4_cell_expansion_5_0_threshold_0_8.png,34402,31134
binary_labels_mask_case_id_TCGA-G3-A7M6_4_0_cell_expansion_13_0_threshold_0_7.png,31788,33748
binary_labels_mask_case_id_TCGA-G3-A7M6_4_1_cell_expansion_11_0_threshold_0_6.png,30231,35305
binary_labels_mask_case_id_TCGA-K7-AAU7_0_1_cell_expansion_13_0_threshold_0_8.png,35766,29770
binary_labels_mask_case_id_TCGA-K7-AAU7_0_4_cell_expansion_11_0_threshold_0_5.png,33067,32469
binary_labels_mask_case_id_TCGA-K7-AAU7_0_4_cell_expansion_1_0_threshold_0_6.png,31370,34166
binary_labels_mask_case_id_TCGA-K7-AAU7_0_4_cell_expansion_5_0_threshold_0_8.png,35166,30370
binary_labels_mask_case_id_TCGA-K7-AAU7_1_1_cell_expansion_3_0_threshold_0_4.png,30783,34753
binary_labels_mask_case_id_TCGA-K7-AAU7_1_4_cell_expansion_3_0_threshold_0_4.png,29704,35832
binary_labels_mask_case_id_TCGA-K7-AAU7_2_1_cell_expansion_3_0_threshold_0_7.png,34292,31244
binary_labels_mask_case_id_TCGA-K7-AAU7_2_2_cell_expansion_5_0_threshold_0_8.png,33730,31806
binary_labels_mask_case_id_TCGA-K7-AAU7_2_4_cell_expansion_5_0_threshold_0_8.png,31249,34287
binary_labels_mask_case_id_TCGA-K7-AAU7_3_1_cell_expansion_13_0_threshold_0_8.png,32002,33534
binary_labels_mask_case_id_TCGA-K7-AAU7_3_2_cell_expansion_7_0_threshold_0_7.png,31708,33828
binary_labels_mask_case_id_TCGA-K7-AAU7_3_4_cell_expansion_1_0_threshold_0_7.png,28885,36651
binary_labels_mask_case_id_TCGA-K7-AAU7_4_0_cell_expansion_5_0_threshold_0_8.png,31454,34082
binary_labels_mask_case_id_TCGA-K7-AAU7_4_2_cell_expansion_11_0_threshold_0_6.png,33348,32188
binary_labels_mask_case_id_TCGA-K7-AAU7_4_3_cell_expansion_13_0_threshold_0_7.png,32175,33361
binary_labels_mask_case_id_TCGA-K7-AAU7_4_3_cell_expansion_3_0_threshold_0_7.png,31077,34459
binary_labels_mask_case_id_TCGA-K7-AAU7_4_4_cell_expansion_1_0_threshold_0_8.png,34484,31052
binary_labels_mask_case_id_TCGA-YA-A8S7_0_0_cell_expansion_5_0_threshold_0_5.png,29902,35634
binary_labels_mask_case_id_TCGA-YA-A8S7_0_1_cell_expansion_3_0_threshold_0_8.png,34067,31469
binary_labels_mask_case_id_TCGA-YA-A8S7_0_1_cell_expansion_5_0_threshold_0_5.png,31623,33913
binary_labels_mask_case_id_TCGA-YA-A8S7_0_3_cell_expansion_15_0_threshold_0_7.png,35929,29607
binary_labels_mask_case_id_TCGA-YA-A8S7_0_3_cell_expansion_9_0_threshold_0_5.png,34391,31145
binary_labels_mask_case_id_TCGA-YA-A8S7_1_0_cell_expansion_7_0_threshold_0_5.png,27281,38255
binary_labels_mask_case_id_TCGA-YA-A8S7_1_1_cell_expansion_13_0_threshold_0_5.png,33338,32198
binary_labels_mask_case_id_TCGA-YA-A8S7_1_1_cell_expansion_15_0_threshold_0_4.png,34140,31396
binary_labels_mask_case_id_TCGA-YA-A8S7_1_3_cell_expansion_7_0_threshold_0_4.png,34043,31493
binary_labels_mask_case_id_TCGA-YA-A8S7_1_4_cell_expansion_1_0_threshold_0_8.png,31354,34182
binary_labels_mask_case_id_TCGA-YA-A8S7_1_4_cell_expansion_3_0_threshold_0_7.png,35132,30404
binary_labels_mask_case_id_TCGA-YA-A8S7_1_4_cell_expansion_5_0_threshold_0_5.png,32222,33314
binary_labels_mask_case_id_TCGA-YA-A8S7_2_1_cell_expansion_3_0_threshold_0_7.png,31450,34086
binary_labels_mask_case_id_TCGA-YA-A8S7_2_3_cell_expansion_15_0_threshold_0_7.png,32600,32936
binary_labels_mask_case_id_TCGA-YA-A8S7_2_3_cell_expansion_9_0_threshold_0_8.png,31075,34461
binary_labels_mask_case_id_TCGA-YA-A8S7_2_4_cell_expansion_1_0_threshold_0_6.png,33744,31792
binary_labels_mask_case_id_TCGA-YA-A8S7_2_4_cell_expansion_5_0_threshold_0_7.png,30382,35154
binary_labels_mask_case_id_TCGA-YA-A8S7_2_4_cell_expansion_7_0_threshold_0_6.png,35259,30277
binary_labels_mask_case_id_TCGA-YA-A8S7_3_2_cell_expansion_7_0_threshold_0_7.png,31065,34471
binary_labels_mask_case_id_TCGA-YA-A8S7_3_3_cell_expansion_7_0_threshold_0_7.png,32514,33022
binary_labels_mask_case_id_TCGA-YA-A8S7_4_0_cell_expansion_15_0_threshold_0_4.png,36644,28892
binary_labels_mask_case_id_TCGA-YA-A8S7_4_0_cell_expansion_7_0_threshold_0_7.png,34857,30679
TOTAL,6488906,6618294
