filename,black_pixels,white_pixels
binary_labels_mask_case_id_TCGA-CC-5261_2_4_cell_expansion_5_0_threshold_0_5.png,85995,360
binary_labels_mask_case_id_TCGA-CC-5261_3_2_cell_expansion_3_0_threshold_0_4.png,74608,83
binary_labels_mask_case_id_TCGA-CC-5261_3_3_cell_expansion_11_0_threshold_0_8.png,13277,0
binary_labels_mask_case_id_TCGA-CC-5261_4_0_cell_expansion_11_0_threshold_0_7.png,77970,0
binary_labels_mask_case_id_TCGA-CC-5261_4_0_cell_expansion_13_0_threshold_0_5.png,109878,70731
binary_labels_mask_case_id_TCGA-CC-5261_4_0_cell_expansion_7_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-CC-5261_4_1_cell_expansion_13_0_threshold_0_7.png,90626,126
binary_labels_mask_case_id_TCGA-CC-5261_4_3_cell_expansion_13_0_threshold_0_5.png,56757,0
binary_labels_mask_case_id_TCGA-CC-5261_4_4_cell_expansion_1_0_threshold_0_8.png,101870,64802
binary_labels_mask_case_id_TCGA-CC-A1HT_0_1_cell_expansion_9_0_threshold_0_5.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A1HT_0_2_cell_expansion_5_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A1HT_0_3_cell_expansion_15_0_threshold_0_6.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A1HT_1_1_cell_expansion_3_0_threshold_0_4.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A1HT_1_1_cell_expansion_5_0_threshold_0_5.png,85016,0
binary_labels_mask_case_id_TCGA-CC-A1HT_1_2_cell_expansion_7_0_threshold_0_6.png,104723,0
binary_labels_mask_case_id_TCGA-CC-A1HT_1_4_cell_expansion_7_0_threshold_0_4.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A1HT_2_2_cell_expansion_15_0_threshold_0_8.png,82965,0
binary_labels_mask_case_id_TCGA-CC-A1HT_2_3_cell_expansion_15_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A1HT_2_4_cell_expansion_13_0_threshold_0_4.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A1HT_2_4_cell_expansion_9_0_threshold_0_5.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A1HT_2_4_cell_expansion_9_0_threshold_0_6.png,96287,69946
binary_labels_mask_case_id_TCGA-CC-A1HT_3_0_cell_expansion_11_0_threshold_0_5.png,0,62635
binary_labels_mask_case_id_TCGA-CC-A1HT_3_0_cell_expansion_5_0_threshold_0_6.png,83244,20598
binary_labels_mask_case_id_TCGA-CC-A1HT_3_1_cell_expansion_9_0_threshold_0_4.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A1HT_3_2_cell_expansion_13_0_threshold_0_6.png,5699,0
binary_labels_mask_case_id_TCGA-CC-A1HT_3_2_cell_expansion_9_0_threshold_0_4.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A1HT_3_3_cell_expansion_5_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A1HT_4_2_cell_expansion_13_0_threshold_0_7.png,43981,0
binary_labels_mask_case_id_TCGA-CC-A1HT_4_2_cell_expansion_3_0_threshold_0_7.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A3MA_0_0_cell_expansion_13_0_threshold_0_6.png,61273,0
binary_labels_mask_case_id_TCGA-CC-A3MA_0_2_cell_expansion_3_0_threshold_0_7.png,97542,71384
binary_labels_mask_case_id_TCGA-CC-A3MA_1_1_cell_expansion_15_0_threshold_0_6.png,0,0
binary_labels_mask_case_id_TCGA-CC-A3MA_1_1_cell_expansion_5_0_threshold_0_7.png,96177,92466
binary_labels_mask_case_id_TCGA-CC-A3MA_2_1_cell_expansion_3_0_threshold_0_4.png,83594,5996
binary_labels_mask_case_id_TCGA-CC-A3MA_2_4_cell_expansion_9_0_threshold_0_5.png,28663,0
binary_labels_mask_case_id_TCGA-CC-A3MA_3_0_cell_expansion_5_0_threshold_0_6.png,108725,88097
binary_labels_mask_case_id_TCGA-CC-A3MA_3_1_cell_expansion_7_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A3MA_3_2_cell_expansion_15_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A3MA_3_2_cell_expansion_3_0_threshold_0_6.png,97123,77357
binary_labels_mask_case_id_TCGA-CC-A3MA_3_3_cell_expansion_5_0_threshold_0_7.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A3MA_3_4_cell_expansion_9_0_threshold_0_5.png,70193,68743
binary_labels_mask_case_id_TCGA-CC-A3MA_4_0_cell_expansion_15_0_threshold_0_4.png,88478,3765
binary_labels_mask_case_id_TCGA-CC-A3MA_4_1_cell_expansion_15_0_threshold_0_8.png,48,509
binary_labels_mask_case_id_TCGA-CC-A3MA_4_1_cell_expansion_1_0_threshold_0_7.png,11,0
binary_labels_mask_case_id_TCGA-CC-A3MA_4_2_cell_expansion_13_0_threshold_0_4.png,61542,0
binary_labels_mask_case_id_TCGA-CC-A3MA_4_3_cell_expansion_11_0_threshold_0_6.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A3MA_4_3_cell_expansion_5_0_threshold_0_5.png,66631,189
binary_labels_mask_case_id_TCGA-CC-A3MA_4_3_cell_expansion_7_0_threshold_0_6.png,98408,57536
binary_labels_mask_case_id_TCGA-CC-A3MA_4_4_cell_expansion_1_0_threshold_0_5.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A8HT_0_0_cell_expansion_13_0_threshold_0_7.png,83515,85147
binary_labels_mask_case_id_TCGA-CC-A8HT_0_0_cell_expansion_15_0_threshold_0_4.png,116289,68151
binary_labels_mask_case_id_TCGA-CC-A8HT_0_2_cell_expansion_13_0_threshold_0_7.png,83713,31364
binary_labels_mask_case_id_TCGA-CC-A8HT_0_2_cell_expansion_5_0_threshold_0_6.png,45480,0
binary_labels_mask_case_id_TCGA-CC-A8HT_0_3_cell_expansion_5_0_threshold_0_7.png,74424,25329
binary_labels_mask_case_id_TCGA-CC-A8HT_1_0_cell_expansion_15_0_threshold_0_5.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A8HT_1_1_cell_expansion_13_0_threshold_0_6.png,43001,76739
binary_labels_mask_case_id_TCGA-CC-A8HT_1_3_cell_expansion_13_0_threshold_0_6.png,103621,75868
binary_labels_mask_case_id_TCGA-CC-A8HT_1_3_cell_expansion_7_0_threshold_0_4.png,93050,61472
binary_labels_mask_case_id_TCGA-CC-A8HT_1_3_cell_expansion_9_0_threshold_0_7.png,36879,0
binary_labels_mask_case_id_TCGA-CC-A8HT_1_4_cell_expansion_15_0_threshold_0_4.png,65366,73346
binary_labels_mask_case_id_TCGA-CC-A8HT_2_1_cell_expansion_5_0_threshold_0_6.png,75573,116
binary_labels_mask_case_id_TCGA-CC-A8HT_2_4_cell_expansion_7_0_threshold_0_7.png,80669,0
binary_labels_mask_case_id_TCGA-CC-A8HT_3_2_cell_expansion_1_0_threshold_0_5.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A8HT_3_3_cell_expansion_7_0_threshold_0_4.png,262144,0
binary_labels_mask_case_id_TCGA-CC-A8HT_3_4_cell_expansion_13_0_threshold_0_8.png,30629,1354
binary_labels_mask_case_id_TCGA-CC-A8HT_4_3_cell_expansion_1_0_threshold_0_4.png,87105,50807
binary_labels_mask_case_id_TCGA-CC-A8HT_4_3_cell_expansion_5_0_threshold_0_4.png,105482,76315
binary_labels_mask_case_id_TCGA-CC-A8HT_4_4_cell_expansion_5_0_threshold_0_5.png,100970,86282
binary_labels_mask_case_id_TCGA-DD-AAED_0_0_cell_expansion_5_0_threshold_0_8.png,185,0
binary_labels_mask_case_id_TCGA-DD-AAED_0_1_cell_expansion_1_0_threshold_0_4.png,96173,41340
binary_labels_mask_case_id_TCGA-DD-AAED_0_2_cell_expansion_11_0_threshold_0_6.png,82620,0
binary_labels_mask_case_id_TCGA-DD-AAED_0_3_cell_expansion_15_0_threshold_0_6.png,91620,80727
binary_labels_mask_case_id_TCGA-DD-AAED_0_4_cell_expansion_11_0_threshold_0_7.png,133639,70404
binary_labels_mask_case_id_TCGA-DD-AAED_0_4_cell_expansion_9_0_threshold_0_7.png,262144,0
binary_labels_mask_case_id_TCGA-DD-AAED_1_0_cell_expansion_15_0_threshold_0_6.png,92717,78269
binary_labels_mask_case_id_TCGA-DD-AAED_1_1_cell_expansion_13_0_threshold_0_8.png,1,0
binary_labels_mask_case_id_TCGA-DD-AAED_1_2_cell_expansion_11_0_threshold_0_7.png,58506,51388
binary_labels_mask_case_id_TCGA-DD-AAED_2_1_cell_expansion_13_0_threshold_0_4.png,16489,0
binary_labels_mask_case_id_TCGA-DD-AAED_2_1_cell_expansion_15_0_threshold_0_8.png,85535,1457
binary_labels_mask_case_id_TCGA-DD-AAED_2_4_cell_expansion_7_0_threshold_0_6.png,65190,4768
binary_labels_mask_case_id_TCGA-DD-AAED_2_4_cell_expansion_9_0_threshold_0_4.png,75306,0
binary_labels_mask_case_id_TCGA-DD-AAED_3_0_cell_expansion_1_0_threshold_0_8.png,109558,77059
binary_labels_mask_case_id_TCGA-DD-AAED_3_2_cell_expansion_1_0_threshold_0_5.png,59277,0
binary_labels_mask_case_id_TCGA-DD-AAED_3_2_cell_expansion_9_0_threshold_0_7.png,88421,0
binary_labels_mask_case_id_TCGA-DD-AAED_3_3_cell_expansion_1_0_threshold_0_5.png,262144,0
binary_labels_mask_case_id_TCGA-DD-AAED_4_1_cell_expansion_1_0_threshold_0_7.png,78622,79318
binary_labels_mask_case_id_TCGA-DD-AAED_4_1_cell_expansion_7_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-DD-AAED_4_4_cell_expansion_13_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A5SK_0_2_cell_expansion_1_0_threshold_0_4.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A5SK_0_2_cell_expansion_5_0_threshold_0_5.png,96863,70889
binary_labels_mask_case_id_TCGA-G3-A5SK_0_4_cell_expansion_11_0_threshold_0_4.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A5SK_0_4_cell_expansion_1_0_threshold_0_5.png,41072,0
binary_labels_mask_case_id_TCGA-G3-A5SK_1_0_cell_expansion_7_0_threshold_0_8.png,72961,0
binary_labels_mask_case_id_TCGA-G3-A5SK_1_1_cell_expansion_11_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A5SK_1_3_cell_expansion_11_0_threshold_0_6.png,94180,85803
binary_labels_mask_case_id_TCGA-G3-A5SK_1_3_cell_expansion_9_0_threshold_0_7.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A5SK_1_4_cell_expansion_11_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A5SK_1_4_cell_expansion_13_0_threshold_0_8.png,484,35978
binary_labels_mask_case_id_TCGA-G3-A5SK_2_0_cell_expansion_15_0_threshold_0_6.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A5SK_2_1_cell_expansion_15_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A5SK_2_3_cell_expansion_1_0_threshold_0_4.png,49652,0
binary_labels_mask_case_id_TCGA-G3-A5SK_3_0_cell_expansion_3_0_threshold_0_4.png,86588,0
binary_labels_mask_case_id_TCGA-G3-A5SK_3_1_cell_expansion_15_0_threshold_0_5.png,0,0
binary_labels_mask_case_id_TCGA-G3-A5SK_3_2_cell_expansion_15_0_threshold_0_6.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A5SK_3_2_cell_expansion_3_0_threshold_0_7.png,87515,61329
binary_labels_mask_case_id_TCGA-G3-A5SK_3_3_cell_expansion_3_0_threshold_0_7.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A5SK_3_4_cell_expansion_7_0_threshold_0_5.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A5SK_4_1_cell_expansion_15_0_threshold_0_7.png,103021,58207
binary_labels_mask_case_id_TCGA-G3-A5SK_4_3_cell_expansion_7_0_threshold_0_4.png,60762,0
binary_labels_mask_case_id_TCGA-G3-A7M6_0_1_cell_expansion_9_0_threshold_0_4.png,47884,0
binary_labels_mask_case_id_TCGA-G3-A7M6_0_2_cell_expansion_11_0_threshold_0_5.png,71559,29333
binary_labels_mask_case_id_TCGA-G3-A7M6_0_3_cell_expansion_13_0_threshold_0_4.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A7M6_0_3_cell_expansion_15_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A7M6_0_3_cell_expansion_1_0_threshold_0_5.png,48143,0
binary_labels_mask_case_id_TCGA-G3-A7M6_0_4_cell_expansion_13_0_threshold_0_7.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A7M6_0_4_cell_expansion_9_0_threshold_0_4.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A7M6_1_0_cell_expansion_11_0_threshold_0_4.png,64683,0
binary_labels_mask_case_id_TCGA-G3-A7M6_1_1_cell_expansion_13_0_threshold_0_5.png,85076,8855
binary_labels_mask_case_id_TCGA-G3-A7M6_1_2_cell_expansion_13_0_threshold_0_4.png,97301,75230
binary_labels_mask_case_id_TCGA-G3-A7M6_1_3_cell_expansion_13_0_threshold_0_6.png,69656,144
binary_labels_mask_case_id_TCGA-G3-A7M6_1_3_cell_expansion_9_0_threshold_0_6.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A7M6_1_4_cell_expansion_7_0_threshold_0_7.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A7M6_2_0_cell_expansion_11_0_threshold_0_6.png,86438,374
binary_labels_mask_case_id_TCGA-G3-A7M6_2_0_cell_expansion_15_0_threshold_0_5.png,106043,47625
binary_labels_mask_case_id_TCGA-G3-A7M6_2_3_cell_expansion_11_0_threshold_0_8.png,2238,0
binary_labels_mask_case_id_TCGA-G3-A7M6_2_3_cell_expansion_9_0_threshold_0_4.png,71223,0
binary_labels_mask_case_id_TCGA-G3-A7M6_2_4_cell_expansion_5_0_threshold_0_8.png,68741,0
binary_labels_mask_case_id_TCGA-G3-A7M6_3_0_cell_expansion_9_0_threshold_0_5.png,11015,76502
binary_labels_mask_case_id_TCGA-G3-A7M6_3_2_cell_expansion_15_0_threshold_0_4.png,72781,0
binary_labels_mask_case_id_TCGA-G3-A7M6_3_3_cell_expansion_3_0_threshold_0_7.png,112309,85469
binary_labels_mask_case_id_TCGA-G3-A7M6_3_4_cell_expansion_5_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A7M6_4_0_cell_expansion_13_0_threshold_0_7.png,262144,0
binary_labels_mask_case_id_TCGA-G3-A7M6_4_1_cell_expansion_11_0_threshold_0_6.png,85368,56173
binary_labels_mask_case_id_TCGA-K7-AAU7_0_1_cell_expansion_13_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-K7-AAU7_0_4_cell_expansion_11_0_threshold_0_5.png,262144,0
binary_labels_mask_case_id_TCGA-K7-AAU7_0_4_cell_expansion_1_0_threshold_0_6.png,71357,23803
binary_labels_mask_case_id_TCGA-K7-AAU7_0_4_cell_expansion_5_0_threshold_0_8.png,130689,83881
binary_labels_mask_case_id_TCGA-K7-AAU7_1_1_cell_expansion_3_0_threshold_0_4.png,20082,0
binary_labels_mask_case_id_TCGA-K7-AAU7_1_4_cell_expansion_3_0_threshold_0_4.png,95478,63783
binary_labels_mask_case_id_TCGA-K7-AAU7_2_1_cell_expansion_3_0_threshold_0_7.png,262144,0
binary_labels_mask_case_id_TCGA-K7-AAU7_2_2_cell_expansion_5_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-K7-AAU7_2_4_cell_expansion_5_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-K7-AAU7_3_1_cell_expansion_13_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-K7-AAU7_3_2_cell_expansion_7_0_threshold_0_7.png,33814,55186
binary_labels_mask_case_id_TCGA-K7-AAU7_3_4_cell_expansion_1_0_threshold_0_7.png,262144,0
binary_labels_mask_case_id_TCGA-K7-AAU7_4_0_cell_expansion_5_0_threshold_0_8.png,92962,69289
binary_labels_mask_case_id_TCGA-K7-AAU7_4_2_cell_expansion_11_0_threshold_0_6.png,262144,0
binary_labels_mask_case_id_TCGA-K7-AAU7_4_3_cell_expansion_13_0_threshold_0_7.png,262144,0
binary_labels_mask_case_id_TCGA-K7-AAU7_4_3_cell_expansion_3_0_threshold_0_7.png,262144,0
binary_labels_mask_case_id_TCGA-K7-AAU7_4_4_cell_expansion_1_0_threshold_0_8.png,20370,0
binary_labels_mask_case_id_TCGA-YA-A8S7_0_0_cell_expansion_5_0_threshold_0_5.png,68705,3203
binary_labels_mask_case_id_TCGA-YA-A8S7_0_1_cell_expansion_3_0_threshold_0_8.png,0,0
binary_labels_mask_case_id_TCGA-YA-A8S7_0_1_cell_expansion_5_0_threshold_0_5.png,105141,97398
binary_labels_mask_case_id_TCGA-YA-A8S7_0_3_cell_expansion_15_0_threshold_0_7.png,262144,0
binary_labels_mask_case_id_TCGA-YA-A8S7_0_3_cell_expansion_9_0_threshold_0_5.png,262144,0
binary_labels_mask_case_id_TCGA-YA-A8S7_1_0_cell_expansion_7_0_threshold_0_5.png,262144,0
binary_labels_mask_case_id_TCGA-YA-A8S7_1_1_cell_expansion_13_0_threshold_0_5.png,114170,74862
binary_labels_mask_case_id_TCGA-YA-A8S7_1_1_cell_expansion_15_0_threshold_0_4.png,0,0
binary_labels_mask_case_id_TCGA-YA-A8S7_1_3_cell_expansion_7_0_threshold_0_4.png,90480,63404
binary_labels_mask_case_id_TCGA-YA-A8S7_1_4_cell_expansion_1_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-YA-A8S7_1_4_cell_expansion_3_0_threshold_0_7.png,117556,79137
binary_labels_mask_case_id_TCGA-YA-A8S7_1_4_cell_expansion_5_0_threshold_0_5.png,262144,0
binary_labels_mask_case_id_TCGA-YA-A8S7_2_1_cell_expansion_3_0_threshold_0_7.png,100890,86315
binary_labels_mask_case_id_TCGA-YA-A8S7_2_3_cell_expansion_15_0_threshold_0_7.png,46822,0
binary_labels_mask_case_id_TCGA-YA-A8S7_2_3_cell_expansion_9_0_threshold_0_8.png,262144,0
binary_labels_mask_case_id_TCGA-YA-A8S7_2_4_cell_expansion_1_0_threshold_0_6.png,70604,0
binary_labels_mask_case_id_TCGA-YA-A8S7_2_4_cell_expansion_5_0_threshold_0_7.png,89635,43074
binary_labels_mask_case_id_TCGA-YA-A8S7_2_4_cell_expansion_7_0_threshold_0_6.png,75,9468
binary_labels_mask_case_id_TCGA-YA-A8S7_3_2_cell_expansion_7_0_threshold_0_7.png,57981,0
binary_labels_mask_case_id_TCGA-YA-A8S7_3_3_cell_expansion_7_0_threshold_0_7.png,79358,11027
binary_labels_mask_case_id_TCGA-YA-A8S7_4_0_cell_expansion_15_0_threshold_0_4.png,262144,0
binary_labels_mask_case_id_TCGA-YA-A8S7_4_0_cell_expansion_7_0_threshold_0_7.png,75693,0
TOTAL,26256684,3759568
